iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
243	0.0007810410578	0.001068215895	0.001070160848	0.002734383642	0.0009477061451	0.0009911897806	0.001051898521	0.002585504977	0.0009591903833	0.001764477961	1	1	1	1	1	1	1	1	1	1
244	0.0007741355491	0.00106283446	0.00107015894	0.002717995777	0.000943664115	0.0009911901448	0.001051168103	0.002585525619	0.0009591890905	0.001760920665	1	1	1	1	1	1	1	1	1	1
245	0.0007687956286	0.001062832226	0.00106684204	0.002717998062	0.0009436632667	0.0009911844845	0.001051168001	0.002585533419	0.0009591919906	0.001760921757	1	1	1	1	1	1	1	1	1	1
246	0.0007630711312	0.001062397643	0.001066836641	0.002716651198	0.0009409727371	0.0009858740587	0.001044447792	0.002585533419	0.0009591917606	0.001760693758	1	1	1	1	1	1	1	1	1	1
247	0.000763071053	0.001061682519	0.001066836641	0.002716653786	0.0009409716157	0.0009858743253	0.001044294136	0.002585528943	0.0009591917606	0.001760693758	1	1	1	1	1	1	1	1	1	1
248	0.0007630721942	0.001061616562	0.001065293728	0.002716646405	0.0009409693563	0.0009841818542	0.001040633808	0.00256549516	0.0009591776365	0.001751739489	1	1	1	1	1	1	1	1	1	1
249	0.0007571524713	0.001060556817	0.001060008061	0.00271659536	0.0009244436848	0.0009841803025	0.001034531367	0.002571528739	0.0009591792681	0.001751737911	1	1	1	1	1	1	1	1	1	1
250	0.0007571495189	0.001048194541	0.001060501959	0.00267282697	0.0009244436848	0.0009841802677	0.001034529105	0.002561381047	0.0009589692523	0.001751738016	1	1	1	1	1	1	1	1	1	1
251	0.0007506502209	0.001048194541	0.001060335263	0.002672810491	0.0009244413318	0.0009841815493	0.001034529284	0.002561456589	0.00095532961	0.001751737019	1	1	1	1	1	1	1	1	1	1
252	0.0007506495722	0.001037750261	0.001054329367	0.0026728211	0.0009236739094	0.0009781133836	0.001013044576	0.002561414431	0.0009553321572	0.001751736344	1	1	1	1	1	1	1	1	1	1
253	0.0007483773129	0.001025221333	0.001054326384	0.002672832262	0.0009236722332	0.0009781109615	0.001008421212	0.002561414431	0.0009530396458	0.001748398464	1	1	1	1	1	1	1	1	1	1
254	0.0007483755588	0.0009924486442	0.001026782196	0.002672832262	0.0009236722332	0.0009696326877	0.001008420739	0.002564393889	0.000949569119	0.001748396455	1	1	1	1	1	1	1	1	1	1
255	0.0007483685123	0.0009741490778	0.001026774776	0.002672832262	0.0009236722332	0.000969629514	0.001008421269	0.002564397556	0.0009495660829	0.001748279266	1	1	1	1	1	1	1	1	1	1
256	0.0007483658727	0.0009741495268	0.001026182499	0.002652311758	0.0009236722332	0.0009636069371	0.001008421345	0.002564401292	0.0009432175432	0.001748217921	1	1	1	1	1	1	1	1	1	1
257	0.0007384029017	0.0009737269092	0.001017289588	0.002652314841	0.0009225447338	0.0009636071824	0.001008421345	0.002564329546	0.0009432151319	0.001748213974	1	1	1	1	1	1	1	1	1	1
258	0.0007384032489	0.0009737268643	0.001017278774	0.002642870103	0.0009225431896	0.0009636071824	0.001005957988	0.002564334538	0.0009432155644	0.001748213974	1	1	1	1	1	1	1	1	1	1
259	0.000738404045	0.0009453693566	0.001017278327	0.002612335468	0.000905646037	0.0009636066492	0.00100595759	0.00256433241	0.0009225604708	0.001748213974	1	1	1	1	1	1	1	1	1	1
260	0.0007384033411	0.0009425884488	0.001006700426	0.00258663444	0.000905646037	0.000963599941	0.0009999324817	0.002560829652	0.0009225466004	0.001748213974	1	1	1	1	1	1	1	1	1	1
261	0.0007384055122	0.0009425866658	0.001006700426	0.002586635838	0.0009056453674	0.000963599941	0.0009999421599	0.002563708855	0.0009183110701	0.001748006405	1	1	1	1	1	1	1	1	1	1
262	0.0007275491129	0.000942585158	0.001006700426	0.002586635838	0.0009056478461	0.000963599941	0.0009999416031	0.002563704829	0.000918311551	0.001748005179	1	1	1	1	1	1	1	1	1	1
263	0.0007275498138	0.0009395768355	0.001006695315	0.002586609513	0.0009056464863	0.0009635982711	0.000999940507	0.002563712022	0.0009178804759	0.001747997905	1	1	1	1	1	1	1	1	1	1
264	0.0007275477073	0.0009395182155	0.001006692726	0.002586613002	0.0009056452488	0.0009555884859	0.0009999403865	0.002563707941	0.0009149168435	0.001747997905	1	1	1	1	1	1	1	1	1	1
265	0.0007178375522	0.0009395178492	0.001008313876	0.002560582196	0.0009050088082	0.0009506578306	0.0009999403865	0.002549824191	0.0009149202058	0.001747997393	1	1	1	1	1	1	1	1	1	1
266	0.0007150351465	0.0009395178492	0.001009706574	0.002513929891	0.0009049928217	0.0009506989126	0.0009945723869	0.002549839805	0.0008965222291	0.001747950317	1	1	1	1	1	1	1	1	1	1
267	0.0007150353124	0.0009395134409	0.001009706574	0.002513921687	0.0009049916488	0.0009507015407	0.0009921949547	0.002549839805	0.0008901860159	0.001747946015	1	1	1	1	1	1	1	1	1	1
268	0.0007057050991	0.0009149736468	0.001009697934	0.002513925888	0.0009049905717	0.0009506548773	0.0009921944555	0.002549831615	0.0008901939767	0.001747943448	1	1	1	1	1	1	1	1	1	1
269	0.0006957336226	0.000914938254	0.001009584998	0.002513921752	0.0009049895622	0.0009506481121	0.0009921937517	0.002549846453	0.0008753936616	0.001747557117	1	1	1	1	1	1	1	1	1	1
270	0.0006957335882	0.0009149378723	0.001008250024	0.002513187822	0.0009041859691	0.0009398706999	0.0009921942508	0.0025498441	0.0008728220214	0.001747554236	1	1	1	1	1	1	1	1	1	1
271	0.0006957364354	0.0009149368572	0.001008249527	0.002512136996	0.0009041818318	0.0009398684444	0.0009738563765	0.002542793164	0.0008728112259	0.001747567194	1	1	1	1	1	1	1	1	1	1
272	0.0006957360288	0.0009149358947	0.001008251968	0.002511452769	0.0009041796079	0.0009398521364	0.0009738544214	0.002542835723	0.0008703238661	0.00174756416	1	1	1	1	1	1	1	1	1	1
273	0.0006957352296	0.0009149358947	0.001003029345	0.002511436107	0.0008850935188	0.0009398480858	0.0009738471356	0.002542835723	0.00087032369	0.001747561297	1	1	1	1	1	1	1	1	1	1
274	0.0006957353864	0.0009149358947	0.001003033705	0.002492680323	0.0008842310767	0.0009052239601	0.0009738485152	0.002542832677	0.0008528048897	0.00174756113	1	1	1	1	1	1	1	1	1	1
275	0.0006957282347	0.0009149357785	0.001003033705	0.002493293361	0.0008842320518	0.0009052166449	0.0009661342394	0.002518103582	0.0008512925983	0.001747560413	1	1	1	1	1	1	1	1	1	1
276	0.0006957279042	0.000914934421	0.001001360893	0.002493296362	0.0008842320518	0.0008991324007	0.000966133317	0.002517261393	0.0008512919191	0.001747555255	1	1	1	1	1	1	1	1	1	1
277	0.0006957282	0.0009122318547	0.001001360092	0.002493302044	0.0008842293326	0.0008991270482	0.0009661336499	0.002448793421	0.0008489681403	0.001747555575	1	1	1	1	1	1	1	1	1	1
278	0.0006957238878	0.0009122314521	0.001001362663	0.002493283804	0.0008842276524	0.0008991255937	0.0009608518173	0.002447761127	0.000848966487	0.001747542141	1	1	1	1	1	1	1	1	1	1
279	0.0006957244677	0.000912230218	0.001001360826	0.002493260656	0.0008784333683	0.0008851851289	0.0009521400315	0.002447763336	0.0008447241552	0.001747541594	1	1	1	1	1	1	1	1	1	1
280	0.0006856673146	0.0009122277621	0.001001360826	0.002493264807	0.0008784331632	0.000885183735	0.0009514141186	0.002447766115	0.0008426056231	0.001747538535	1	1	1	1	1	1	1	1	1	1
281	0.0006799116261	0.0009122282286	0.001001358839	0.002493272276	0.0008784312978	0.0008755194511	0.0009459930921	0.002447766448	0.0008229902042	0.001747537754	1	1	1	1	1	1	1	1	1	1
282	0.0006737205237	0.0008972743602	0.001001358839	0.002493292072	0.0008776209445	0.000875517963	0.0009459935555	0.002447757389	0.0008229902215	0.001747537754	1	1	1	1	1	1	1	1	1	1
283	0.000673720869	0.0008972734456	0.001001358839	0.002493270026	0.0008776209712	0.0008755166375	0.0009459907994	0.002447755195	0.0008229866886	0.001747535865	1	1	1	1	1	1	1	1	1	1
284	0.0006737211352	0.0008972712611	0.001001358839	0.002493274014	0.0008776206535	0.0008755174159	0.0009459857708	0.002447759163	0.0008229672523	0.001747493929	1	1	1	1	1	1	1	1	1	1
285	0.0006737214804	0.0008972630153	0.001001347413	0.002493235972	0.0008776202697	0.0008691270467	0.0009214345817	0.002447758711	0.0008229609997	0.001747488282	1	1	1	1	1	1	1	1	1	1
286	0.0006737200621	0.0008972629856	0.001001346111	0.002493240782	0.0008776197327	0.0008691211872	0.0009214341303	0.002447789848	0.0008105311903	0.001747487788	1	1	1	1	1	1	1	1	1	1
287	0.0006737231857	0.0008972626429	0.001000933123	0.002493242611	0.0008776197327	0.0008691203248	0.0009214324823	0.002447788235	0.0008105304842	0.001747484536	1	1	1	1	1	1	1	1	1	1
288	0.0006737231857	0.0008972570953	0.001000932994	0.002493238584	0.0008776197327	0.0008683981174	0.0009181765533	0.002448104953	0.0008105278371	0.001747484536	1	1	1	1	1	1	1	1	1	1
289	0.0006737209704	0.0008972577995	0.001000932814	0.002480588799	0.00087759885	0.0008471496179	0.0009181753665	0.002448103269	0.0008105277287	0.001747483983	1	1	1	1	1	1	1	1	1	1
290	0.0006737110074	0.0008931425277	0.001000933381	0.002481350076	0.000877594859	0.0008471496179	0.0009181739706	0.002438164184	0.0008105277287	0.001747421742	1	1	1	1	1	1	1	1	1	1
291	0.0006737098319	0.0008931423771	0.00100092018	0.002481335639	0.0008775925538	0.0008471434945	0.0009181740476	0.002438151821	0.0008105277448	0.001747421145	1	1	1	1	1	1	1	1	1	1
292	0.0006737084615	0.000893131501	0.001000919358	0.002481313867	0.0008775902034	0.0008471424559	0.0009181742728	0.002437110556	0.000808023986	0.001747416426	1	1	1	1	1	1	1	1	1	1
293	0.0006737070749	0.00089313052	0.001000916085	0.00244649762	0.0008736493296	0.000847142294	0.0009180455327	0.00243710415	0.0008036040434	0.001747407249	1	1	1	1	1	1	1	1	1	1
294	0.000673707385	0.0008931305927	0.001000916596	0.00244650061	0.000873649002	0.0008471354921	0.0009180462271	0.002437105955	0.0008036037073	0.001747406127	1	1	1	1	1	1	1	1	1	1
295	0.0006644004159	0.000893130183	0.001000753392	0.002446506326	0.0008736469981	0.0008471356534	0.0009178326493	0.002437105955	0.000803603912	0.001747410512	1	1	1	1	1	1	1	1	1	1
296	0.0006528064626	0.0008931303416	0.0009977304439	0.002446053494	0.0008736459625	0.0008471356534	0.0009178329494	0.002437103131	0.0007899343824	0.001747404004	1	1	1	1	1	1	1	1	1	1
297	0.0006481867829	0.0008908670129	0.0009977233275	0.002446062492	0.0008711463781	0.0008384258175	0.0009178312692	0.002437192794	0.0007719714104	0.001747410804	1	1	1	1	1	1	1	1	1	1
298	0.0006398824943	0.0008908669553	0.0009977245785	0.00244606037	0.0008711463781	0.000838425766	0.0009178312314	0.002437200718	0.0007719695766	0.001747408018	1	1	1	1	1	1	1	1	1	1
299	0.0006398835454	0.0008908667898	0.0009977128583	0.002439768419	0.0008711366985	0.0008384204032	0.0009175821446	0.002437190315	0.0007719691906	0.001747402684	1	1	1	1	1	1	1	1	1	1
300	0.0006320466027	0.0008910760167	0.0009977108705	0.002412784295	0.0008711174802	0.0008368971586	0.0009175817136	0.002437192951	0.0007719687292	0.001747394144	1	1	1	1	1	1	1	1	1	1
301	0.0006245954725	0.0008910755947	0.0009977092242	0.002412784295	0.0008710988505	0.000836900661	0.0009172626266	0.002437194279	0.0007701738941	0.001747393799	1	1	1	1	1	1	1	1	1	1
302	0.0006245957598	0.0008910755639	0.0009977080886	0.002412369914	0.0008710975375	0.0008285363609	0.00091707247	0.002437191267	0.0007701650221	0.001747385267	1	1	1	1	1	1	1	1	1	1
303	0.0006183822247	0.0008910658075	0.0009977105904	0.002412380957	0.0008710965556	0.000828524991	0.0009113032039	0.002437203362	0.0007701639951	0.00174738434	1	1	1	1	1	1	1	1	1	1
304	0.000618382774	0.0008871242405	0.000997708987	0.00241240037	0.0008680935589	0.0008285246045	0.0009113035095	0.002437205093	0.0007632486524	0.001747382928	1	1	1	1	1	1	1	1	1	1
305	0.0006183833528	0.0008871034627	0.0009977037688	0.00241239468	0.0008680353894	0.0007989193176	0.0009113033447	0.002437207724	0.0007632462661	0.001747380271	1	1	1	1	1	1	1	1	1	1
306	0.0006183834901	0.0008871034627	0.0009977037688	0.002412397526	0.0008680348603	0.0007989181083	0.0009113021493	0.002437188271	0.0007632457415	0.001747379053	1	1	1	1	1	1	1	1	1	1
307	0.0006183839731	0.0008871022584	0.0009963658497	0.002413559648	0.0008669339824	0.0007989170747	0.0009113015121	0.002436701373	0.000763243207	0.001747377835	1	1	1	1	1	1	1	1	1	1
308	0.0006124644317	0.0008871023036	0.0009963650751	0.002413592791	0.0008669323121	0.0007989172611	0.0009113019666	0.002436695258	0.0007632436459	0.001747375399	1	1	1	1	1	1	1	1	1	1
309	0.0006124649859	0.0008870998911	0.0009963663217	0.002413593394	0.0008669323121	0.0007922988068	0.0009113021257	0.002393970464	0.0007599227279	0.001747372998	1	1	1	1	1	1	1	1	1	1
310	0.0006124652033	0.0008871886421	0.0009963662251	0.002413601531	0.0008669121663	0.0007922958722	0.0009113023635	0.002383946119	0.0007599475296	0.001747365174	1	1	1	1	1	1	1	1	1	1
311	0.0006124652033	0.0008796428101	0.0009963513694	0.002413532141	0.000866908956	0.0007881683713	0.0009113020049	0.002384430829	0.0007599475296	0.001747363812	1	1	1	1	1	1	1	1	1	1
312	0.0006068731141	0.0008796428486	0.0009897025256	0.002413575479	0.0008661248922	0.0007881685796	0.0009113037159	0.002383620165	0.0007599465322	0.001747352924	1	1	1	1	1	1	1	1	1	1
313	0.0006015316589	0.0008789626743	0.0009896958853	0.002413593627	0.0008649187965	0.000788168041	0.0009110728874	0.002368821298	0.0007599465322	0.001747348038	1	1	1	1	1	1	1	1	1	1
314	0.0006015322324	0.0008789526759	0.0009896958853	0.0024135876	0.000864923631	0.0007881682494	0.0009110734244	0.002368051073	0.0007558404111	0.001747343156	1	1	1	1	1	1	1	1	1	1
315	0.0006015502861	0.0008789173133	0.0009896952582	0.002413598816	0.0008649186215	0.0007881629365	0.0009108939801	0.002368016106	0.0007558390901	0.00174729237	1	1	1	1	1	1	1	1	1	1
316	0.000601550563	0.0008789163566	0.0009896966513	0.002400816955	0.0008641721863	0.0007881688542	0.000910699905	0.002368016106	0.0007495868039	0.001747291771	1	1	1	1	1	1	1	1	1	1
317	0.000601550563	0.000878919186	0.0009891156081	0.002375892937	0.0008641670588	0.0007881670327	0.000910699905	0.002361472228	0.0007495854143	0.00174729056	1	1	1	1	1	1	1	1	1	1
318	0.000601550563	0.0008789163882	0.0009891149586	0.002362110613	0.0008641729703	0.0007808948908	0.0009104481727	0.002361462307	0.0007495850022	0.001747257046	1	1	1	1	1	1	1	1	1	1
319	0.0006015503649	0.0008789161285	0.0009891142755	0.00236211828	0.0008641713205	0.0007739412267	0.0009104488131	0.002351313505	0.0007436919542	0.001747256499	1	1	1	1	1	1	1	1	1	1
320	0.0006015526856	0.0008789141216	0.0009831166316	0.002362120627	0.0008641711213	0.0007673135213	0.0009102738151	0.00234009078	0.0007436768003	0.001747256339	1	1	1	1	1	1	1	1	1	1
321	0.000601550644	0.0008789139358	0.0009831152599	0.002362121144	0.0008641706252	0.0007673098441	0.0009102738151	0.002340097187	0.0007436770658	0.001747253973	1	1	1	1	1	1	1	1	1	1
322	0.0006015419651	0.0008789103318	0.0009831152599	0.002362121144	0.0008641702004	0.0007673082702	0.0009102723996	0.002325623108	0.0007381041084	0.001747253813	1	1	1	1	1	1	1	1	1	1
323	0.0006015423425	0.000878910912	0.0009793111569	0.002362122122	0.0008634430946	0.0007673065216	0.0009102718725	0.002325604827	0.0007381041084	0.001747252721	1	1	1	1	1	1	1	1	1	1
324	0.0006015432533	0.0008789098637	0.0009791052362	0.00236214527	0.000863439614	0.0007609355968	0.0009102714317	0.002314664809	0.000738104037	0.001747252721	1	1	1	1	1	1	1	1	1	1
325	0.000596383393	0.0008789066765	0.0009773243789	0.002362138154	0.0008634403724	0.0007609349522	0.0009102714317	0.002314655562	0.0007211389449	0.001747252122	1	1	1	1	1	1	1	1	1	1
326	0.0005908670109	0.0008789068807	0.0009773243789	0.002362148867	0.0008634398918	0.0007555851336	0.0009054982218	0.002303961393	0.000721137939	0.001747247488	1	1	1	1	1	1	1	1	1	1
327	0.0005908670109	0.0008789058748	0.0009770784503	0.00236214168	0.0008634364511	0.0007555699495	0.0009054987881	0.00230396023	0.0007160090044	0.001747246942	1	1	1	1	1	1	1	1	1	1
328	0.0005908667409	0.0008789024553	0.0009741204643	0.00236213857	0.0008634403939	0.0007523418979	0.0009053131528	0.002303955675	0.0007160067752	0.001747242462	1	1	1	1	1	1	1	1	1	1
329	0.000590866055	0.0008789024572	0.0009712168462	0.002362140966	0.0008634404251	0.000752342187	0.0009051967662	0.002284917246	0.0007160067752	0.001747233013	1	1	1	1	1	1	1	1	1	1
330	0.0005908663384	0.0008789017842	0.0009711941639	0.002362143131	0.00086343926	0.000752335926	0.0009051866106	0.002283125554	0.0007160041819	0.001747232468	1	1	1	1	1	1	1	1	1	1
331	0.0005908660411	0.0008754333718	0.0009711914834	0.002362145315	0.00086343926	0.0007523285093	0.0009050815102	0.002273147779	0.0007160037679	0.001747231202	1	1	1	1	1	1	1	1	1	1
332	0.0005908663245	0.000861840953	0.0009711906983	0.002362146455	0.000863438818	0.000752323615	0.0009048888321	0.00227310844	0.0007160036471	0.001747230605	1	1	1	1	1	1	1	1	1	1
333	0.0005908646409	0.00086184093	0.0009711899131	0.002362151288	0.000863438818	0.0007465163694	0.0009048894202	0.00227310572	0.0007142082212	0.001747230685	1	1	1	1	1	1	1	1	1	1
334	0.0005908649242	0.0008618527358	0.0009711898085	0.00235677124	0.0008634253176	0.0007465125773	0.0009047358413	0.002262114117	0.0007129361725	0.001747227337	1	1	1	1	1	1	1	1	1	1
335	0.0005885539121	0.0008618503515	0.0009710356354	0.002356760358	0.0008634247233	0.0007465110572	0.0009045703377	0.002262111867	0.0007082454445	0.001747224089	1	1	1	1	1	1	1	1	1	1
336	0.000588549994	0.0008618500174	0.0009710330032	0.002356798503	0.0008627224433	0.0007458221505	0.0009044073603	0.002262031005	0.0006954264308	0.001747219765	1	1	1	1	1	1	1	1	1	1
337	0.0005885514838	0.0008618489658	0.0009655529778	0.002356809327	0.0008627213492	0.0007458150834	0.0009044079362	0.002262031398	0.0006954253708	0.001747166278	1	1	1	1	1	1	1	1	1	1
338	0.0005885472412	0.0008618503585	0.000965436405	0.002356830911	0.0008627225597	0.000745814381	0.0009042427084	0.002262031398	0.0006954232718	0.001747165386	1	1	1	1	1	1	1	1	1	1
339	0.0005885478565	0.0008618504005	0.0009654271464	0.002356831927	0.0008626665497	0.0007458132399	0.0009040984484	0.002262022891	0.0006954227658	0.001747160799	1	1	1	1	1	1	1	1	1	1
340	0.0005885484275	0.0008618458892	0.000965429231	0.002356810166	0.0008626539383	0.0007457925106	0.000904098772	0.002262022891	0.0006954172469	0.00174716005	1	1	1	1	1	1	1	1	1	1
341	0.000588549092	0.0008618436245	0.000965429162	0.002353402961	0.0008626538841	0.0007457921425	0.0009041001126	0.002254574274	0.000695417095	0.001747159323	1	1	1	1	1	1	1	1	1	1
342	0.0005885495635	0.0008618447504	0.0009659206274	0.002353403959	0.0008626515652	0.0007457914216	0.0009041007824	0.002247484236	0.0006954158338	0.001747150324	1	1	1	1	1	1	1	1	1	1
343	0.0005885482174	0.0008618449652	0.0009641460349	0.002353404564	0.0008626487482	0.000745776177	0.0009039290495	0.002247484236	0.0006954158338	0.001747149192	1	1	1	1	1	1	1	1	1	1
344	0.0005885487882	0.0008618415176	0.0009641430087	0.00235344928	0.0008626473452	0.0007457858279	0.0009039288388	0.002247484236	0.0006954158338	0.001747144664	1	1	1	1	1	1	1	1	1	1
345	0.0005885471407	0.0008618369565	0.0009641524463	0.002353449884	0.0008626449981	0.0007457838279	0.0009036322499	0.002247418668	0.0006954151337	0.001747093474	1	1	1	1	1	1	1	1	1	1
346	0.0005885493266	0.0008618370889	0.0009641521507	0.002353443484	0.0008626422839	0.0007457767229	0.0009034745122	0.002235019459	0.0006954124311	0.00174707355	1	1	1	1	1	1	1	1	1	1
347	0.0005885361122	0.0008618354428	0.0009639872285	0.002329100944	0.0008626421176	0.0007457756222	0.0009034743124	0.002224559165	0.0006954117311	0.001747069086	1	1	1	1	1	1	1	1	1	1
348	0.0005885284867	0.0008618309124	0.0009639863737	0.002329100944	0.0008609137322	0.0007402318819	0.0009033189888	0.002212935978	0.0006937645875	0.001747069086	1	1	1	1	1	1	1	1	1	1
349	0.0005885296053	0.0008618292137	0.0009611448623	0.002329105436	0.0008609127866	0.0007402284777	0.0009033196291	0.002212932292	0.0006894347455	0.001747071571	1	1	1	1	1	1	1	1	1	1
350	0.0005885304643	0.0008618292226	0.0009589996402	0.002329109926	0.0008609116699	0.0007402284777	0.0009031035392	0.002212935718	0.0006894328055	0.001747073981	1	1	1	1	1	1	1	1	1	1
351	0.0005885305232	0.0008618294608	0.0009589982823	0.002329165084	0.0008609116699	0.0007402263329	0.0009031038778	0.00221292911	0.0006894328055	0.001747073981	1	1	1	1	1	1	1	1	1	1
352	0.0005885173078	0.000861829588	0.0009589969246	0.002329170747	0.000860911448	0.0007402262039	0.0009031023146	0.002206609492	0.0006894324558	0.001747067305	1	1	1	1	1	1	1	1	1	1
353	0.0005885159557	0.0008618298262	0.0009589956254	0.00232917301	0.0008609100213	0.0007402225773	0.0009029498166	0.002205556497	0.000688741437	0.001747057693	1	1	1	1	1	1	1	1	1	1
354	0.0005885167718	0.0008618287667	0.0009562615493	0.002329349155	0.0008609098875	0.0007402191734	0.0009028192644	0.002196485238	0.0006887405416	0.001747060558	1	1	1	1	1	1	1	1	1	1
355	0.000588503593	0.0008618299844	0.0009535756315	0.002329358171	0.0008609088709	0.000740218622	0.0009028196127	0.002195452086	0.0006887396025	0.001747058362	1	1	1	1	1	1	1	1	1	1
356	0.000588502502	0.0008618294858	0.0009533459555	0.002329367285	0.000860906779	0.0007402206905	0.0009028194658	0.002195452086	0.0006887385894	0.001747049482	1	1	1	1	1	1	1	1	1	1
357	0.0005885035935	0.0008618294628	0.0009507270659	0.002329348793	0.0008609077534	0.0007402226977	0.0009025385717	0.002195452086	0.0006887376542	0.001747052537	1	1	1	1	1	1	1	1	1	1
358	0.0005885050805	0.0008618294628	0.0009476450044	0.002329351041	0.0008609077534	0.0007402246456	0.0009023908476	0.002186723848	0.0006887363832	0.001747050332	1	1	1	1	1	1	1	1	1	1
359	0.0005885034292	0.0008618283309	0.0009399787993	0.002329359053	0.0008608821096	0.0007402241275	0.0009023907673	0.002176197275	0.0006887363832	0.001747050332	1	1	1	1	1	1	1	1	1	1
360	0.0005885036646	0.0008618283817	0.000939978185	0.002329367059	0.0008602127307	0.0007402238686	0.0009023914419	0.002168058041	0.0006846517929	0.001747045979	1	1	1	1	1	1	1	1	1	1
361	0.0005885047552	0.0008618404372	0.0009376116198	0.00230062745	0.0008602118545	0.0007402236097	0.0009023914419	0.00216021337	0.0006846463121	0.001747026625	1	1	1	1	1	1	1	1	1	1
362	0.000588505419	0.0008618391958	0.0009357629832	0.002300636165	0.0008601959336	0.0007402219303	0.0009022314582	0.002160202427	0.0006808133387	0.001747030382	1	1	1	1	1	1	1	1	1	1
363	0.0005885015039	0.0008618391374	0.0009357652823	0.002300618117	0.0008601948008	0.0007402073665	0.0009022303178	0.00215485546	0.0006808102468	0.001747034027	1	1	1	1	1	1	1	1	1	1
364	0.0005884998527	0.0008618380839	0.0009357655106	0.002300620225	0.000860193715	0.0007402093101	0.0009022291778	0.00215485546	0.0006774551058	0.001747031786	1	1	1	1	1	1	1	1	1	1
365	0.0005884959381	0.0008481737442	0.0009357632476	0.002300628654	0.0008601919688	0.0007402020348	0.0009022295149	0.00215483335	0.0006720197331	0.001747031244	1	1	1	1	1	1	1	1	1	1
366	0.0005884972487	0.0008481737442	0.0009357632476	0.002300632849	0.0008601909349	0.0007402039143	0.000902228375	0.002154831182	0.0006720185405	0.001747029098	1	1	1	1	1	1	1	1	1	1
367	0.0005884977192	0.000848172351	0.000933163568	0.00230065153	0.0008601884982	0.0007401966332	0.0009020228675	0.002154808981	0.0006720157424	0.001747032771	1	1	1	1	1	1	1	1	1	1
368	0.0005884713029	0.0008481675758	0.0009331062637	0.002300695636	0.0008601864328	0.0007401932337	0.0009020217307	0.002154527472	0.0006720101468	0.001747036336	1	1	1	1	1	1	1	1	1	1
369	0.0005884718953	0.0008481843797	0.0009331068035	0.002300699981	0.0008595396706	0.000740190264	0.0009018653181	0.002149348101	0.0006720092155	0.001747039793	1	1	1	1	1	1	1	1	1	1
370	0.0005884587088	0.0008481844624	0.0009331045312	0.002300697725	0.0008595397819	0.0007401830123	0.000901662702	0.002142031608	0.0006720079184	0.001747043148	1	1	1	1	1	1	1	1	1	1
371	0.0005884547945	0.0008481761859	0.0009305505803	0.002300703133	0.0008564823768	0.0007401827535	0.0009016619319	0.002142011632	0.0006720079184	0.001747037615	1	1	1	1	1	1	1	1	1	1
372	0.0005884508822	0.0008481679116	0.0009305504424	0.002300704984	0.0008564825236	0.000740180809	0.0009016613282	0.002136351491	0.0006720072327	0.001747029097	1	1	1	1	1	1	1	1	1	1
373	0.0005848009794	0.0008481655472	0.0009305492506	0.002300706835	0.0008564825236	0.000740182727	0.0009016614138	0.002136345429	0.0006720072327	0.001747020528	1	1	1	1	1	1	1	1	1	1
374	0.0005848009794	0.0008481697902	0.0009305307403	0.002300708685	0.0008564825337	0.0007401824682	0.0009016606439	0.002129471425	0.0006720059362	0.001747019415	1	1	1	1	1	1	1	1	1	1
375	0.0005847944401	0.0008481683243	0.0009305289012	0.002300712889	0.0008564823845	0.0007401843422	0.0009016613293	0.002129467765	0.0006720059362	0.001747011382	1	1	1	1	1	1	1	1	1	1
376	0.0005847909538	0.0008481683025	0.0009280306764	0.002300717093	0.0008564178732	0.0007401861607	0.000901533159	0.002122824938	0.0006720030945	0.001747011382	1	1	1	1	1	1	1	1	1	1
377	0.0005847909538	0.0008481661262	0.0009237886072	0.002300721433	0.000856418407	0.0007401879254	0.0009015316346	0.002116401677	0.0006720030945	0.001747007369	1	1	1	1	1	1	1	1	1	1
378	0.0005847922112	0.0008481650559	0.0009237908616	0.002300729874	0.000856418407	0.0007401896377	0.0009013807927	0.002115912351	0.0006720011868	0.001747005275	1	1	1	1	1	1	1	1	1	1
379	0.0005800558205	0.0008481628677	0.0009237886913	0.002300737075	0.000856418407	0.0007401828217	0.0009013791038	0.002109702157	0.0006719993649	0.001747005275	1	1	1	1	1	1	1	1	1	1
380	0.0005800558205	0.0008481627698	0.000921572539	0.00230067701	0.0008564131087	0.0007401844763	0.0009013778594	0.002109702157	0.0006719990428	0.001747000863	1	1	1	1	1	1	1	1	1	1
381	0.0005800570007	0.000848158026	0.0009215722302	0.002300681353	0.0008564113827	0.0007401818295	0.0009012313487	0.002109698368	0.0006719962458	0.001747005227	1	1	1	1	1	1	1	1	1	1
382	0.0005800564695	0.0008481592123	0.00092156996	0.002300682397	0.0008563782596	0.0007401809189	0.0009012292318	0.002109554135	0.0006719959237	0.001747009461	1	1	1	1	1	1	1	1	1	1
383	0.0005800532253	0.0008481749644	0.0009194199766	0.002300687962	0.0008563461724	0.0007401806591	0.0009010321461	0.002109550284	0.0006719957212	0.001747013568	1	1	1	1	1	1	1	1	1	1
384	0.0005800544051	0.0008481832888	0.0009194178299	0.002300692166	0.0008563473629	0.0007401823528	0.0009008381315	0.002109550284	0.0006719943055	0.001747013071	1	1	1	1	1	1	1	1	1	1
